SK_ID_CURR,TARGET
102614,0.025293326681655504
102617,0.09912094269023
102634,0.029818880757400357
102652,0.02492482047507854
102655,0.011817986995344257
102671,0.06296319429880302
102694,0.2497607430318588
102701,0.03700339854863827
102703,0.011568761321619473
102704,0.02427410234968154
102713,0.009888593707191716
102720,0.10138074950874758
102731,0.020281025087183387
102733,0.02919319136223957
102749,0.013994225762475011
102755,0.11397915110194547
102763,0.011068790369623955
102770,0.050331168060103154
102772,0.06878104839005791
102799,0.11423529473514556
102838,0.013797049256532164
102854,0.021334781542423267
102862,0.22358310334411008
102863,0.033247543657123714
102867,0.012996989842682997
102868,0.011322407653226722
102878,0.06026587556696506
102887,0.020272400433420535
102898,0.3654236947271455
102904,0.08653513375085656
102912,0.04799293042112631
102919,0.038955077447176654
102927,0.11212217695343903
102932,0.09752074406389714
102933,0.06248494605327473
102935,0.011165806779080797
102958,0.07691515622193391
102969,0.2745599553954593
102971,0.027716871828194278
102975,0.07863475800430583
102979,0.030949795143573357
102982,0.00959368053874233
102987,0.26920262551417384
102989,0.026816260239656654
102995,0.04920928804401722
102996,0.01335121425035319
103000,0.023319674426167444
103001,0.08921619038188981
103004,0.0211329945149169
103010,0.01108895517963965
103025,0.27450275712260036
103029,0.023902256334324155
103046,0.06577602706550024
103056,0.02466798736126309
103062,0.08379348505938283
103078,0.018377041795356618
103083,0.014450308139776378
103092,0.03473062630484443
103096,0.04215777342476926
103097,0.06504652742621347
103102,0.3422984208598045
103112,0.03993466750316414
103132,0.03077705202319375
103144,0.0667250268627625
103145,0.11243748092324767
103146,0.009997813005388748
103147,0.08144363822303459
103158,0.02446180023118935
103171,0.08117371309421083
103173,0.02436311959961646
103184,0.02130718060484853
103195,0.15979499599950245
103196,0.08134455617113913
103206,0.02156040491547208
103230,0.15536392707520663
103231,0.24678116143013842
103232,0.019234618858715632
103239,0.05618004204976062
103240,0.1303029551412294
103243,0.012052604108897158
103252,0.14606897030302438
103258,0.06490947121703196
103259,0.11544153014639945
103279,0.015772015525518247
103280,0.009798173230868604
103286,0.037924494279436956
103287,0.461940917865069
103290,0.01048473086643995
103298,0.022100505405384305
103315,0.0061537442196819316
103319,0.017772344852430417
103334,0.2785166748265549
103336,0.02837275382450916
103345,0.047475895802465556
103368,0.02714440635478133
103371,0.2688061136469992
103377,0.012797047613613444
103398,0.018967398404300048
103404,0.11168743446072814
103408,0.1838872720964383
103410,0.05618886415553601
103418,0.022249339762970107
103420,0.17593841797956292
103432,0.07867757444996232
103433,0.013909128726448183
103436,0.0240135361141832
103440,0.025398541314483356
103453,0.02714705529076001
103459,0.026048018120129527
103460,0.03607785440376448
103461,0.008862796287537788
103462,0.028576490518534284
103473,0.15805771295731447
103474,0.024066219937887847
103475,0.19788401957342108
103478,0.07796561557117755
103480,0.05497042827018788
103484,0.021097380100918203
103494,0.20821476093082109
103513,0.039495153796757
103515,0.07803745601702727
103516,0.165265536151308
103525,0.09330396647976615
103541,0.21765428327969624
103544,0.01121472559524601
103562,0.43852158153494103
103570,0.2307316075030407
103572,0.16114826628673437
103574,0.02555304813640761
103575,0.04623344763468459
103591,0.13696342895389818
103594,0.011315956273820647
103609,0.04539571030417382
103613,0.18115265846552572
103614,0.04166441205807022
103615,0.03602162746447949
103624,0.044493178395567955
103625,0.1474881802852777
103628,0.25281116995582925
103629,0.01685343142281762
103647,0.09014710227012672
103648,0.06226160493294197
103651,0.042464036913565456
103658,0.02174912547792262
103668,0.06103429795640947
103669,0.028405431106116447
103676,0.030668215565565364
103682,0.03416841755497099
103683,0.0574467440798366
103689,0.02559264004812303
103725,0.06102588646620914
103733,0.1489822561938456
103744,0.031484544811285466
103762,0.25061864728499594
103771,0.4111847439817283
103773,0.008937837815871494
103783,0.0641342031251421
103784,0.04036583571772369
103808,0.01567238620072015
103812,0.043687962084891216
103813,0.13508321762065745
103814,0.04747062111907439
103818,0.06378776268966432
103824,0.013489994536811852
103828,0.006403900441118829
103830,0.41083122598945765
103840,0.014096845100536994
103842,0.09904463411567832
103847,0.19098060039748166
103848,0.14984798789142323
103851,0.017883805676240146
103854,0.09208950314147181
103857,0.20904574634926187
103861,0.018861272144673695
103862,0.038481523249780894
103865,0.022416514838534848
103870,0.010752996805093522
103876,0.017899544323988197
103891,0.3664768286731769
103908,0.09863458446318413
103914,0.11456041158382861
103918,0.07855782658395206
103940,0.014379614465013922
103963,0.07837381703195731
103966,0.03419857261354058
103971,0.19194967742582275
103980,0.07938805682699077
103984,0.04427561231145431
103985,0.024727271754480074
103998,0.2756740428499488
104019,0.012318302069504662
104026,0.020040362432732925
104035,0.09369214189916283
104044,0.052719285086624094
104045,0.06105355304439564
104047,0.22589888331222163
104051,0.03613211915113961
104058,0.028807749622494137
104063,0.016751858587803446
104066,0.2898992848472165
104087,0.02261459950844437
104089,0.06793597660140505
104095,0.026062571613095227
104098,0.08181715434053166
104104,0.0333775017355782
104110,0.30655957703908493
104120,0.0261106940806418
104122,0.04253134108414519
104131,0.03330505301311303
104132,0.054874543078767754
104135,0.022591681505494315
104136,0.03639880679944479
104149,0.06754369342878472
104150,0.08239572647140382
104156,0.40217546759343015
104165,0.09314839689042967
104175,0.018547873440019565
104179,0.07790220817385773
104184,0.06473521772130326
104206,0.02031967599859577
104216,0.34716171274512936
104230,0.13974189370941933
104257,0.02395649614571662
104272,0.017409497357205983
104273,0.04694176094885291
104278,0.032462046924516874
104294,0.06500888134206874
104295,0.021978734443486414
104297,0.03783340301729484
104298,0.06177180178728455
104308,0.03626783534252509
104318,0.027005027693792368
104319,0.10096148763594512
104320,0.09273550168591711
104327,0.10413619803705058
104334,0.05416231522498337
104344,0.040418526412832965
104350,0.028643726091908354
104351,0.10520206546134539
104354,0.04586631414952802
104369,0.07461325670956416
104376,0.10273170589000165
104381,0.04360530364025113
104384,0.06249578140296662
104391,0.016647389037762007
104394,0.025959022371905543
104398,0.19845130460003196
104402,0.00945203766992505
104408,0.053507837927941844
104409,0.015078760912915146
104410,0.6087742665700199
104412,0.03378046085134389
104417,0.06742386392399158
104424,0.0555774408541343
104426,0.01245110543741965
104435,0.05296016954752298
104445,0.027810641686540676
104458,0.022929978910295995
104460,0.028543046600776927
104466,0.011758671051149182
104472,0.06099122493542015
104473,0.057562175885441734
104479,0.01655781265425487
104480,0.01064424251892834
104482,0.04559434988471342
104499,0.016145391656377718
104501,0.01515020108743915
104502,0.013808570693098062
104506,0.0935911089778405
104510,0.0066835557248269796
104512,0.03532915801531286
104520,0.22200922430083977
104528,0.03790976620871768
104529,0.012569584808641485
104541,0.05959800966092516
104578,0.012556066452680996
104584,0.038822660941457726
104588,0.07777040463535964
104602,0.126234747451395
104610,0.016916668362150642
104611,0.2474699073520446
104618,0.06708426719789964
104620,0.04719760806207588
104622,0.018796667390286428
104624,0.04483646969666614
104625,0.13993275306764968
104634,0.08455056950628081
104639,0.051720544665228345
104646,0.011406390192801454
104647,0.04690941571678971
104652,0.0179011537007925
104670,0.05639970501801228
104677,0.009048184015480496
104685,0.07800839534665582
104691,0.032459010003342455
104696,0.10930316903432509
104699,0.02077860518955111
104712,0.05362330525614728
104714,0.012264609264949275
104717,0.05509281422141667
104718,0.02354895062324877
104740,0.04253414691709858
104741,0.018042394778037634
104743,0.009512210822369017
104744,0.01754597985273892
104747,0.05021946601530511
104767,0.042227905498271025
104772,0.1097527646306514
104776,0.11385152024873688
104779,0.024668333523802852
104814,0.011233290725547077
104815,0.024594795510749348
104830,0.039872137238469885
104831,0.06974804044307445
104833,0.02794283503710199
104839,0.02003224009953237
104840,0.017886785953159172
104860,0.16638956865680202
104861,0.022051358752283565
104866,0.04562965355918573
104870,0.012189356253558332
104877,0.07386587463240457
104878,0.012772298570623241
104879,0.016844475634930668
104880,0.08201889300974204
104899,0.011832253213875833
104906,0.04150447228374909
104907,0.04662346297422056
104913,0.12543332429764864
104916,0.088977983519855
104921,0.058813449700855
104930,0.030258264900571964
104931,0.35333725430144897
104936,0.019124486173369228
104937,0.022155814204847156
104942,0.016323329366386998
104943,0.04175603088721815
104969,0.05482534780072866
104972,0.22085663956082544
104988,0.06965206602059092
105013,0.016279984597753497
105015,0.017162746092844766
105019,0.05099805476994123
105027,0.030448285137601696
105030,0.07790327028789813
105035,0.4273549888555318
105041,0.022156959662179194
105051,0.2440125139993335
105056,0.03758175549121169
105067,0.4119263417928949
105071,0.04296626239721155
105072,0.009855197904564761
105074,0.05700299515539123
105091,0.037756620409589145
105101,0.027889044382195857
105103,0.04518620882308269
105134,0.042368368473403584
105139,0.009064707499948744
105142,0.05976689260086544
105146,0.04554190420990575
105163,0.08206703385138447
105168,0.06490050103808225
105172,0.01076705873043055
105176,0.26838937180430994
105195,0.04333477008356709
105196,0.345644603045015
105197,0.01842753291614408
105203,0.05872158018044291
105223,0.08819309269967004
105227,0.16578167788607814
105228,0.009431225130548268
105230,0.14155828477418994
105231,0.2193866509631367
105239,0.02238968932662457
105242,0.16440010823578072
105244,0.02871830613665985
105245,0.026257456477467377
105248,0.016980371008840256
105249,0.027497959312792516
105266,0.1746304410922333
105271,0.22930153725634905
105276,0.033742847726324104
105282,0.027369313739914143
105292,0.08086654216482292
105297,0.006192366264187876
105332,0.052432343927051116
105333,0.027353603448262362
105343,0.050299861041525666
105344,0.03657974083511179
105345,0.14802798149137664
105357,0.02986855616823648
105359,0.07833493900171401
105366,0.06728059619718271
105367,0.03242814027472107
105370,0.009301674667849869
105377,0.0302749950415473
105390,0.03518423637230733
105399,0.008449934951996987
105403,0.18161586184649542
105404,0.04085688079332281
105414,0.016854688354139783
105417,0.0759967471530032
105425,0.11367220557219207
105452,0.15833839410773942
105454,0.09114395458435065
105456,0.057521685505602396
105470,0.034080923543592864
105471,0.02350545561052927
105483,0.14404396114931453
105493,0.16967519526813946
105508,0.06385123754882518
105514,0.04428278932361541
105515,0.019375684923680282
105528,0.2256894666003557
105529,0.010324008714993175
105531,0.020032140517397826
105532,0.03250356316818509
105558,0.014319840124396516
105574,0.01295011789688705
105578,0.012768946930390254
105584,0.36167138329149245
105595,0.06997121383930223
105617,0.30490657798548093
105618,0.04126402475638943
105621,0.03128144451668092
105625,0.04679960590074774
105629,0.02610906054740257
105630,0.012657055750939158
105634,0.02064753342233495
105635,0.015448357318767883
105641,0.10819214119290461
105647,0.11240198111564016
105648,0.07750095517344135
105655,0.034317596567505014
105657,0.018088148141043977
105672,0.1284450505062123
105678,0.21462780785989044
105682,0.08104497112915914
105691,0.03050410904685417
105692,0.042295757369370364
105706,0.028511635030467806
105712,0.03454013256610839
105720,0.01609832029702052
105734,0.015912012044902037
105735,0.019485840719729128
105736,0.20273293894644434
105737,0.010373873591454806
105738,0.11701966906500051
105740,0.17068989326851786
105744,0.04450447131409629
105747,0.039493235042582855
105749,0.09031002605262105
105754,0.0329403655598815
105758,0.0685279781494915
105760,0.036410072793800666
105767,0.1939283413102285
105784,0.09340361307289892
105791,0.021232120472702228
105802,0.1969827299429417
105807,0.1327164028217415
105809,0.06568156635100939
105816,0.05989827871636732
105817,0.012265229546765996
105824,0.04965560644647237
105832,0.02730230322221463
105856,0.018970489471053797
105865,0.02042417951317935
105899,0.2059668075347823
105906,0.02410458579255322
105916,0.05625962146913889
105923,0.035811899036668884
105937,0.0895798742851717
105965,0.0507752917039578
105966,0.0797036848164918
105968,0.06527646047163406
105973,0.03243253047780202
105976,0.23188708494366664
105978,0.0945463034773028
105979,0.01924406832329624
105991,0.10251872264386998
105998,0.1174473007715592
105999,0.011974422467893962
106000,0.14396740946940875
106001,0.023190734655969686
106010,0.2511806942785362
106011,0.01210151432140116
106013,0.13601320535716097
106015,0.01092242426581429
106026,0.02256314049812546
106032,0.01094441127650395
106035,0.21035140857573945
106040,0.024216338687046406
106041,0.23398004678561216
106044,0.013762474998804342
106053,0.13304385931130108
106054,0.01380430499414294
106065,0.10928311379022124
106081,0.02441503594078229
106083,0.05425253480313344
106087,0.024361162490703494
106090,0.08840554676989786
106101,0.0315016497891455
106102,0.045153408648422384
106109,0.0729207446082772
106116,0.07985442207711868
106150,0.007794298360399763
106155,0.0880631824778954
106166,0.01239863473935387
106176,0.20383756410422238
106189,0.03088538135030986
106199,0.11454725287835969
106205,0.09851945520452365
106206,0.09152548280960748
106211,0.01530696034963426
106214,0.07299096266010008
106216,0.0471462527805456
106217,0.047906492466182005
106225,0.036411491214169894
106249,0.02568675567664794
106256,0.0477938479195857
106258,0.033023069422442396
106261,0.03870504241840903
106262,0.06890907708717134
106264,0.01613365267338501
106271,0.032709580516996586
106276,0.02235481239385256
106277,0.09620498819557374
106286,0.033390610581185906
106293,0.018417587752823393
106295,0.04190321518241684
106296,0.015093338375948553
106297,0.07775598544669968
106298,0.047330791818330366
106311,0.03980834485758446
106314,0.032198351039582664
106320,0.024400914085516513
106334,0.06037690697640057
106346,0.03970032009230196
106347,0.026382900904363352
106349,0.06970770250372964
106354,0.08357151571873951
106360,0.011618830491272956
106373,0.08481354673200163
106377,0.03094616765764782
106386,0.11469782195820276
106387,0.05381497542812821
106391,0.017844966307909667
106401,0.4062940177909808
106411,0.06660743251863878
106413,0.36762275475566203
106426,0.18228241007524712
106427,0.096025005837754
106428,0.09459027437813844
106434,0.05342628364052461
106438,0.010276600974438306
106440,0.022885108093479375
106441,0.021346634853800936
106452,0.08147662649911122
106453,0.053746730149242125
106454,0.025688255682060908
106457,0.09801861015562477
106484,0.017686138784377303
106488,0.057159704026393136
106491,0.2538806385461826
106514,0.08366887178880132
106527,0.06506840193165447
106528,0.0413969655144992
106529,0.009673154005249315
106534,0.15447415396219943
106550,0.20708865975010804
106577,0.027698773378715607
106585,0.076807815216987
106590,0.005543784920567202
106607,0.059235174275927914
106610,0.07211875466355609
106611,0.035179893587786205
106612,0.04234005110368831
106624,0.03482061380021511
106631,0.008272961065619061
106647,0.2741786231694723
106660,0.18599666985757685
106674,0.020341328616543954
106687,0.012182775129827177
106712,0.025967038952032777
106713,0.040972038180489986
106717,0.07449574156932261
106720,0.05085194834775695
106721,0.14001015865709202
106724,0.09340491313279638
106735,0.06709414203228652
106739,0.046522841952864685
106740,0.05970344878848495
106754,0.0698183594669951
106760,0.3175346423085632
106761,0.051687256128617416
106784,0.14240504595153197
106787,0.05669216378307552
106797,0.010517438366002474
106798,0.05418526572217774
106802,0.12472616159877609
106803,0.032386862967015324
106804,0.2707884874285939
106805,0.021538218491522283
106810,0.10449662430470831
106812,0.16428005402638124
106813,0.08824470638860704
106817,0.07034003104149954
106822,0.05402290451530797
106823,0.02677798421241084
106827,0.014699261911896293
106841,0.02997093800118145
106851,0.18875510247621036
106852,0.06040878512638138
106853,0.15763974260734342
106854,0.5518604757741397
106861,0.03290473943412148
106873,0.04686691808081503
106877,0.02520936342369041
106878,0.01149683970470919
106881,0.08206131766787049
106900,0.021935773058055972
106906,0.028453110573486342
106907,0.13596765387200907
106914,0.14209025532001254
106916,0.08318378231644696
106924,0.00903438706512201
106931,0.04350109913686443
106936,0.057955327312895516
106937,0.11785069129317974
106938,0.017888087814258435
106939,0.07260276090011464
106943,0.04146066295851329
106944,0.10346852884161656
106967,0.0705729134088219
106980,0.017594221496603873
106986,0.08381615025347901
106987,0.015101183964152587
106990,0.011876187140039858
107013,0.013787994166701492
107023,0.07136346594407146
107033,0.02560435846392916
107037,0.0678492209182628
107048,0.017919499635646957
107071,0.04127126994788054
107081,0.00680221779361323
107113,0.11451061989197249
107130,0.015479474698790378
107131,0.021435767991959554
107145,0.0468690447053511
107156,0.07012303952934625
107219,0.08714568916526168
107222,0.09222906026587611
107223,0.20309705757447905
107232,0.26331431113857046
107245,0.03919692294383298
107246,0.048217076641131826
107247,0.08771205364720745
107256,0.007715709402509178
107259,0.0175985445829632
107260,0.011819201582448313
107279,0.21212696072038845
107280,0.061518175353437246
107281,0.017302063048140665
107285,0.10903506748816814
107329,0.009164400321086228
107337,0.15549580246700506
107349,0.11019597556639146
107350,0.030019797394824535
107351,0.007183109785248099
107359,0.13499274912355452
107391,0.07167920271111555
107394,0.030960427336834663
107395,0.028801555889673036
107406,0.03169033167467357
107416,0.10911814419748785
107417,0.012556412359020976
107418,0.05853950235518205
107419,0.02790680233051058
107444,0.011756708243367614
107445,0.022397666154239274
107446,0.13109244946035642
107460,0.14226574560383054
107470,0.09302166356414078
107475,0.03682112968546964
107520,0.02406649970164716
107526,0.1404228681146605
107527,0.01771786641428939
107530,0.014240144568263282
107532,0.06241173549083207
107534,0.08456792672568615
107535,0.041650753157493975
107554,0.1259299356756052
107556,0.014417397849542723
107559,0.08886836268508956
107561,0.013089056539662981
107564,0.035837040456762455
107566,0.021217088947169678
107571,0.07058720221590307
107590,0.18347425608898038
107602,0.09431150016122918
107625,0.04878259749951106
107626,0.3418018539953058
107635,0.013589131622268246
107636,0.05504974338750423
107645,0.020098360281739065
107652,0.17920817314069146
107655,0.0262425666296974
107668,0.043519409927869776
107670,0.030544813526886243
107677,0.005281010404771825
107680,0.25117397274308906
107683,0.15613218143486973
107684,0.011400363435574873
107691,0.045019973302015556
107692,0.03756217004778693
107703,0.034372647522831624
107709,0.05379315897676458
107710,0.08887541010130472
107721,0.12212603760471151
107725,0.20517631616523244
107727,0.11340562777727865
107739,0.023170809551940844
107740,0.03497709760640157
107741,0.029282872087010706
107747,0.01989503359785756
107765,0.2786610332551739
107768,0.006984854250962792
107775,0.08138178029731928
107782,0.31865391193588233
107790,0.014864121253413232
107801,0.02165383763963601
107807,0.014898651890364455
107811,0.04002924139336468
107817,0.05974779682676206
107826,0.10236612676777274
107838,0.12243443916527535
107839,0.02229133377444685
107843,0.12811858284208916
107847,0.07538658210726354
107849,0.08409358272240687
107850,0.08041530708369765
107867,0.07510781114947583
107871,0.09678621186528341
107908,0.04084621108938785
107913,0.0605721143747791
107927,0.0315766971783451
107931,0.04493290778600251
107955,0.014441451365687129
107962,0.08569032406321543
107977,0.047074772578433635
107978,0.02393695993928454
107993,0.01764777193885264
108010,0.09616765970658464
108016,0.027085488758554096
108018,0.37402859721385745
108027,0.3823082251174725
108045,0.460275084754394
108069,0.1329378179623779
108082,0.02092160914804351
108089,0.09552142749591785
108092,0.03725404857397146
108106,0.00906265852324377
108112,0.0704371788055275
108120,0.09119058476484108
108122,0.24452381799615497
108135,0.01604703434965314
108170,0.012212591854763224
108171,0.09398168120161196
108177,0.01163742129714787
108180,0.09823927496657209
108183,0.032807318812548225
108184,0.014763640995571734
108185,0.03389297737844349
108192,0.06698769233980077
108195,0.1747043722430012
108196,0.21936267533447917
108218,0.02583561982566747
108219,0.11678756209990865
108243,0.0680672252437931
108249,0.011693754646586407
108251,0.02190236469444339
